case,regime,model,sensor_layout,supply_RMSE_C,return_RMSE_C,head_RMSE_m,flow_RMSE_m3_s,pressure_drop_error_percent,heat_loss_error_percent,delivered_heat_error_percent,energy_balance_residual_percent,thermal_delay_error_min,boundary_residual_mean_C,max_temperature_error_C,max_head_error_m,state_type,safe_claim,note,supply_RMSE_change_percent,dropout_degradation_percent,recovery_time_min,recovery_time_status,bias_sensitivity
baseline_real_profile,,GRU-MSE,S4_five_sensors,0.3087949752807617,1.6639587879180908,4.0563201904296875,0.015290389768779278,6.674518190273691,1.0021849594673573,2.7230362559861083,6.8372315755987625,60.0,0.13562269508838654,5.586917877197266,27.724685668945312,calibrated_simulator + simulator_assisted_hidden_state,"Real operating data define boundary conditions, but these perturbation metrics compare calibrated-simulator and simulator-assisted hidden-state targets; they are not independent real measured-node validation.",Real profile baseline without added stress. Pressure/head and flow are simulator-assisted hidden hydraulic states because public datasets do not provide dense distributed hydraulic measurements.,0.0,,,not estimated: no prespecified recovery threshold,
baseline_real_profile,,Transformer-MSE,S4_five_sensors,0.47766780853271484,1.5446743965148926,3.6231837272644043,0.015644496306777,5.171962703292016,0.9774818861308481,2.9521246135698154,4.85361805124963,240.0,0.044835444539785385,5.809623718261719,27.045028686523438,calibrated_simulator + simulator_assisted_hidden_state,"Real operating data define boundary conditions, but these perturbation metrics compare calibrated-simulator and simulator-assisted hidden-state targets; they are not independent real measured-node validation.",Real profile baseline without added stress. Pressure/head and flow are simulator-assisted hidden hydraulic states because public datasets do not provide dense distributed hydraulic measurements.,0.0,,,not estimated: no prespecified recovery threshold,
baseline_real_profile,,Proposed PI-GNN-GRU-v3 accuracy_mode,S4_five_sensors,0.30973249673843384,1.2393840551376343,2.28723406791687,0.010715309530496597,1.2582692048575912,0.7054363990617836,2.017172013649972,4.325092027869441,60.0,0.1264134645462036,5.071662902832031,18.04693603515625,calibrated_simulator + simulator_assisted_hidden_state,"Real operating data define boundary conditions, but these perturbation metrics compare calibrated-simulator and simulator-assisted hidden-state targets; they are not independent real measured-node validation.",Real profile baseline without added stress. Pressure/head and flow are simulator-assisted hidden hydraulic states because public datasets do not provide dense distributed hydraulic measurements.,0.0,,,not estimated: no prespecified recovery threshold,
baseline_real_profile,,Proposed PI-GNN-GRU-v3 balanced_mode,S4_five_sensors,0.3172427713871002,1.5323377847671509,3.8601362705230713,0.013587471097707748,0.8471366871324642,1.0180158588603496,4.041825164159865,1.9022803259004974,270.0,0.175089493393898,5.020591735839844,21.78044891357422,calibrated_simulator + simulator_assisted_hidden_state,"Real operating data define boundary conditions, but these perturbation metrics compare calibrated-simulator and simulator-assisted hidden-state targets; they are not independent real measured-node validation.",Real profile baseline without added stress. Pressure/head and flow are simulator-assisted hidden hydraulic states because public datasets do not provide dense distributed hydraulic measurements.,0.0,,,not estimated: no prespecified recovery threshold,
load_step_only,,GRU-MSE,S4_five_sensors,0.2853970527648926,1.8122649192810059,4.167046070098877,0.015752431005239487,7.485506911583021,1.0582504220675102,2.658953030589475,7.06058392477545,90.0,0.1271219551563263,5.586917877197266,27.724685668945312,calibrated_simulator + simulator_assisted_hidden_state,"Real operating data define boundary conditions, but these perturbation metrics compare calibrated-simulator and simulator-assisted hidden-state targets; they are not independent real measured-node validation.",Controlled perturbation applied to a real Sonderborg operating profile. Pressure/head and flow are simulator-assisted hidden hydraulic states because public datasets do not provide dense distributed hydraulic measurements.,-7.5771707407464595,,,not estimated: no prespecified recovery threshold,
load_step_only,,Transformer-MSE,S4_five_sensors,0.43221211433410645,1.7335057258605957,3.983752727508545,0.017618821933865547,5.600021277471229,0.9701950461445015,2.857309456248193,4.868201840808005,240.0,0.039179038256406784,6.689422607421875,27.045028686523438,calibrated_simulator + simulator_assisted_hidden_state,"Real operating data define boundary conditions, but these perturbation metrics compare calibrated-simulator and simulator-assisted hidden-state targets; they are not independent real measured-node validation.",Controlled perturbation applied to a real Sonderborg operating profile. Pressure/head and flow are simulator-assisted hidden hydraulic states because public datasets do not provide dense distributed hydraulic measurements.,-9.51617282693548,,,not estimated: no prespecified recovery threshold,
load_step_only,,Proposed PI-GNN-GRU-v3 accuracy_mode,S4_five_sensors,0.2931143343448639,1.3668181896209717,2.3451497554779053,0.01110640075057745,1.2945608755415499,0.7310784918989862,2.154260121500518,4.641105581377901,60.0,0.12320378422737122,5.071662902832031,18.04693603515625,calibrated_simulator + simulator_assisted_hidden_state,"Real operating data define boundary conditions, but these perturbation metrics compare calibrated-simulator and simulator-assisted hidden-state targets; they are not independent real measured-node validation.",Controlled perturbation applied to a real Sonderborg operating profile. Pressure/head and flow are simulator-assisted hidden hydraulic states because public datasets do not provide dense distributed hydraulic measurements.,-5.365327361049824,,,not estimated: no prespecified recovery threshold,
load_step_only,,Proposed PI-GNN-GRU-v3 balanced_mode,S4_five_sensors,0.3123457133769989,1.625568151473999,4.101521015167236,0.013338024728000164,0.8283197950678965,0.9625973217559274,3.7652953495306076,1.950877008024949,270.0,0.1764862984418869,5.020591735839844,21.78044891357422,calibrated_simulator + simulator_assisted_hidden_state,"Real operating data define boundary conditions, but these perturbation metrics compare calibrated-simulator and simulator-assisted hidden-state targets; they are not independent real measured-node validation.",Controlled perturbation applied to a real Sonderborg operating profile. Pressure/head and flow are simulator-assisted hidden hydraulic states because public datasets do not provide dense distributed hydraulic measurements.,-1.543631077452012,,,not estimated: no prespecified recovery threshold,
cold_drop_only,,GRU-MSE,S4_five_sensors,0.3012242317199707,1.7348777055740356,9.08051586151123,0.029235715046525,10.140390013796681,1.059056799681044,5.209404139140676,8.046551840736566,90.0,0.16239529848098755,5.586917877197266,50.088239669799805,calibrated_simulator + simulator_assisted_hidden_state,"Real operating data define boundary conditions, but these perturbation metrics compare calibrated-simulator and simulator-assisted hidden-state targets; they are not independent real measured-node validation.",Controlled perturbation applied to a real Sonderborg operating profile. Pressure/head and flow are simulator-assisted hidden hydraulic states because public datasets do not provide dense distributed hydraulic measurements.,-2.4517055544403097,,,not estimated: no prespecified recovery threshold,
cold_drop_only,,Transformer-MSE,S4_five_sensors,0.47203510999679565,1.5299447774887085,3.590116500854492,0.015492063015699387,5.109078627648305,0.9436842544682128,2.9178988931533785,4.784517878360032,240.0,0.04411016404628754,5.809638977050781,27.045028686523438,calibrated_simulator + simulator_assisted_hidden_state,"Real operating data define boundary conditions, but these perturbation metrics compare calibrated-simulator and simulator-assisted hidden-state targets; they are not independent real measured-node validation.",Controlled perturbation applied to a real Sonderborg operating profile. Pressure/head and flow are simulator-assisted hidden hydraulic states because public datasets do not provide dense distributed hydraulic measurements.,-1.1792083191081137,,,not estimated: no prespecified recovery threshold,
