substation_id,variable,variable_label,category,unit,n_samples,RMSE,MAE,bias,nRMSE_percent,MAPE_percent,validation_method,primary_temperature_protocol,data_quality_filter,state_type,safe_claim
L4,t_sup_prim,Primary supply temperature,temperature,C,39581,4.678966290767406,2.5202420353199773,-1.3986685530936562,6.9215477674074055,5.285340782240799,leave_one_substation_out_spatial_interpolation,all_valid_range,temperature values outside 5-120 C treated as missing,real_measured_node,"XAI4HEAT supports sparse measured-node temperature/energy consistency, not dense distributed hydraulic validation."
L8,t_sup_prim,Primary supply temperature,temperature,C,30149,3.114197765283867,1.7856183731909294,1.186676451402479,4.599996699089907,4.264404518056718,leave_one_substation_out_spatial_interpolation,all_valid_range,temperature values outside 5-120 C treated as missing,real_measured_node,"XAI4HEAT supports sparse measured-node temperature/energy consistency, not dense distributed hydraulic validation."
L12,t_sup_prim,Primary supply temperature,temperature,C,29228,3.28823127986701,1.7467348661101227,0.39155148031567893,4.864247455424571,3.828482749145032,leave_one_substation_out_spatial_interpolation,all_valid_range,temperature values outside 5-120 C treated as missing,real_measured_node,"XAI4HEAT supports sparse measured-node temperature/energy consistency, not dense distributed hydraulic validation."
L17,t_sup_prim,Primary supply temperature,temperature,C,41351,8.262747401881313,4.470373146961379,-3.0843534618268,12.26837030717344,8.362983872055112,leave_one_substation_out_spatial_interpolation,all_valid_range,temperature values outside 5-120 C treated as missing,real_measured_node,"XAI4HEAT supports sparse measured-node temperature/energy consistency, not dense distributed hydraulic validation."
L22,t_sup_prim,Primary supply temperature,temperature,C,30214,15.141665991030008,8.655828423909446,7.394479380419674,23.011650442294844,27.067535546033085,leave_one_substation_out_spatial_interpolation,all_valid_range,temperature values outside 5-120 C treated as missing,real_measured_node,"XAI4HEAT supports sparse measured-node temperature/energy consistency, not dense distributed hydraulic validation."
L4,t_ret_prim,Primary return temperature,temperature,C,39582,2.653012736543825,1.7548734273154463,-0.37911171744732447,10.164799756872892,5.458024250017761,leave_one_substation_out_spatial_interpolation,all_valid_range,temperature values outside 5-120 C treated as missing,real_measured_node,"XAI4HEAT supports sparse measured-node temperature/energy consistency, not dense distributed hydraulic validation."
L8,t_ret_prim,Primary return temperature,temperature,C,30149,1.9846264388363075,1.2545261313255276,0.9379860581334926,7.970387304563483,4.066939515730598,leave_one_substation_out_spatial_interpolation,all_valid_range,temperature values outside 5-120 C treated as missing,real_measured_node,"XAI4HEAT supports sparse measured-node temperature/energy consistency, not dense distributed hydraulic validation."
L12,t_ret_prim,Primary return temperature,temperature,C,29227,2.6100435309722667,1.5995169991218168,-0.8804341875662914,9.812193725459649,4.862352189705975,leave_one_substation_out_spatial_interpolation,all_valid_range,temperature values outside 5-120 C treated as missing,real_measured_node,"XAI4HEAT supports sparse measured-node temperature/energy consistency, not dense distributed hydraulic validation."
L17,t_ret_prim,Primary return temperature,temperature,C,41350,3.7228546351451333,2.6001193067311563,0.5087142281338171,13.108643081496949,8.63127022292398,leave_one_substation_out_spatial_interpolation,all_valid_range,temperature values outside 5-120 C treated as missing,real_measured_node,"XAI4HEAT supports sparse measured-node temperature/energy consistency, not dense distributed hydraulic validation."
L22,t_ret_prim,Primary return temperature,temperature,C,30213,4.621410664931471,3.3132790520636815,-1.1356535266276107,18.12317907816263,9.937591120040874,leave_one_substation_out_spatial_interpolation,all_valid_range,temperature values outside 5-120 C treated as missing,real_measured_node,"XAI4HEAT supports sparse measured-node temperature/energy consistency, not dense distributed hydraulic validation."
